id,sales
949.0,120.546906
950.0,132.74678
951.0,130.62607
952.0,139.3683
953.0,140.71666
954.0,154.88652
955.0,159.03133
956.0,119.65619
957.0,134.3017
958.0,134.44408
902.0,146.89554
933.0,151.70174
961.0,167.59341
971.0,129.51485
972.0,130.51093
973.0,139.32832
974.0,142.99948
975.0,159.57573
976.0,161.63907
977.0,119.34616
978.0,131.9554
979.0,130.29762
980.0,138.94206
981.0,139.81085
982.0,154.29932
983.0,158.34996
984.0,119.96182
985.0,134.5434
986.0,135.2874
987.0,142.50998
988.0,140.24579
989.0,156.51959
903.0,177.73679
934.0,124.38977
962.0,137.84933
904.0,140.29004
935.0,140.7271
963.0,150.63937
905.0,156.69794
936.0,173.0359
964.0,183.1453
906.0,187.55028
937.0,133.63416
965.0,147.27068
907.0,128.73386
938.0,132.22292
966.0,137.47513
908.0,148.40932
939.0,156.03749
967.0,113.052505
909.0,110.90907
940.0,123.04321
968.0,126.22966
910.0,136.45338
941.0,141.33675
969.0,154.9452
911.0,135.3406
942.0,144.1575
970.0,102.866135
1800.0,21.401365
1831.0,109.240974
1859.0,108.428276
1812.0,115.808334
1813.0,121.47239
1814.0,91.245415
1815.0,110.84339
1816.0,125.12372
1817.0,129.4734
1818.0,132.36226
1819.0,138.54384
1820.0,140.0675
1821.0,112.2475
1822.0,123.51604
1823.0,125.63956
1824.0,133.6922
1825.0,133.66089
1826.0,138.82832
1827.0,142.9191
1828.0,111.65587
1829.0,125.46129
1830.0,129.01964
1801.0,137.22401
1832.0,136.86325
1860.0,144.89838
1843.0,127.11463
1844.0,129.16922
1845.0,132.30327
1846.0,131.19
1847.0,137.86568
1848.0,159.42192
1849.0,119.001495
1850.0,131.20137
1851.0,129.08066
1852.0,137.82289
1853.0,139.62054
1854.0,153.7904
1855.0,157.80428
1856.0,118.56009
1857.0,133.20558
1858.0,133.34796
1802.0,146.78876
1833.0,151.59492
1861.0,167.6171
1871.0,128.69453
1872.0,129.69061
1873.0,138.50801
1874.0,142.17917
1875.0,158.75542
1876.0,160.55374
1877.0,118.226715
1878.0,130.83597
1879.0,129.17819
1880.0,137.82263
1881.0,139.14072
1882.0,153.76949
1883.0,157.6892
1884.0,119.43198
1885.0,134.01357
1886.0,134.75757
1887.0,141.98015
1888.0,139.71596
1889.0,155.98976
1803.0,177.62872
1834.0,124.28166
1862.0,137.87177
1804.0,139.68872
1835.0,140.12578
1863.0,150.16855
1805.0,156.6396
1836.0,172.97757
1864.0,183.21745
1806.0,186.43697
1837.0,132.52084
1865.0,146.28786
1807.0,128.96117
1838.0,131.72078
1866.0,137.35059
1808.0,148.15428
1839.0,155.84041
1867.0,113.55531
1809.0,110.623276
1840.0,122.61241
1868.0,125.92934
1810.0,135.91307
1841.0,141.04353
1869.0,154.78249
1811.0,134.61884
1842.0,143.49368
1870.0,102.77069
2700.0,12.380835
2731.0,109.50184
2759.0,107.53623
2712.0,116.39055
2713.0,118.97048
2714.0,92.17309
2715.0,108.77566
2716.0,125.75981
2717.0,130.00046
2718.0,132.07033
2719.0,138.78403
2720.0,139.92279
2721.0,112.96019
2722.0,123.467026
2723.0,126.08597
2724.0,134.1652
2725.0,133.36896
2726.0,138.82832
2727.0,142.3415
2728.0,111.30324
2729.0,125.16934
2730.0,129.6411
2701.0,137.286
2732.0,137.07825
2760.0,144.89838
2743.0,127.3296
2744.0,129.16922
2745.0,133.12115
2746.0,131.40498
2747.0,137.99106
2748.0,159.48723
2749.0,119.001495
2750.0,131.20137
2751.0,129.08066
2752.0,137.82289
2753.0,139.62054
2754.0,153.7904
2755.0,157.86958
2756.0,118.56009
2757.0,133.20558
2758.0,133.34796
2702.0,146.78876
2733.0,151.59492
2761.0,167.6171
2771.0,128.69453
2772.0,129.69061
2773.0,138.50801
2774.0,142.17917
2775.0,158.75542
2776.0,160.61905
2777.0,118.226715
2778.0,130.83597
2779.0,129.17819
2780.0,137.82263
2781.0,139.14072
2782.0,153.76949
2783.0,157.7545
2784.0,119.43198
2785.0,134.01357
2786.0,134.75757
2787.0,141.98015
2788.0,139.71596
2789.0,155.98976
2703.0,177.69403
2734.0,124.28166
2762.0,137.87177
2704.0,139.68872
2735.0,140.12578
2763.0,150.16855
2705.0,156.6396
2736.0,172.97757
2764.0,183.39337
2706.0,186.61288
2737.0,132.52084
2765.0,146.28786
2707.0,128.96117
2738.0,131.72078
2766.0,137.35059
2708.0,148.15428
2739.0,156.01633
2767.0,113.55531
2709.0,110.623276
2740.0,122.61241
2768.0,125.92934
2710.0,135.91307
2741.0,141.04353
2769.0,154.78249
2711.0,134.61884
2742.0,143.50253
2770.0,102.77069
3600.0,11.388393
3631.0,110.02964
3659.0,107.72527
3612.0,116.56697
3613.0,118.69053
3614.0,91.34031
3615.0,108.706276
3616.0,125.46788
3617.0,130.00046
3618.0,132.07033
3619.0,138.4921
3620.0,139.92279
3621.0,112.66824
3622.0,124.22873
3623.0,126.55571
3624.0,134.1652
3625.0,133.36896
3626.0,138.53639
3627.0,141.91068
3628.0,111.30324
3629.0,125.16934
3630.0,129.6411
3601.0,137.286
3632.0,137.07825
3660.0,144.89838
3643.0,127.3296
3644.0,129.16922
3645.0,132.68533
3646.0,131.40498
3647.0,137.99106
3648.0,159.48723
3649.0,119.001495
3650.0,131.20137
3651.0,129.08066
3652.0,137.82289
3653.0,139.62054
3654.0,153.7904
3655.0,157.86958
3656.0,118.56009
3657.0,133.20558
3658.0,133.34796
3602.0,146.78876
3633.0,151.59492
3661.0,167.6171
3671.0,128.69453
3672.0,129.69061
3673.0,138.50801
3674.0,142.17917
3675.0,158.75542
3676.0,160.61905
3677.0,118.226715
3678.0,130.83597
3679.0,129.17819
3680.0,137.82263
3681.0,139.14072
3682.0,153.76949
3683.0,157.7545
3684.0,119.43198
3685.0,134.01357
3686.0,134.75757
3687.0,141.98015
3688.0,139.71596
3689.0,155.98976
3603.0,177.69403
3634.0,124.28166
3662.0,137.87177
3604.0,139.68872
3635.0,140.12578
3663.0,150.16855
3605.0,156.6396
3636.0,172.97757
3664.0,183.39337
3606.0,186.61288
3637.0,132.52084
3665.0,146.28786
3607.0,128.96117
3638.0,131.72078
3666.0,137.35059
3608.0,148.15428
3639.0,156.01633
3667.0,113.55531
3609.0,110.623276
3640.0,122.61241
3668.0,125.92934
3610.0,135.91307
3641.0,141.04353
3669.0,154.78249
3611.0,134.61884
3642.0,143.50253
3670.0,102.77069
4500.0,34.787674
4531.0,111.72332
4559.0,108.27566
4512.0,119.423615
4513.0,121.90096
4514.0,95.781044
4515.0,114.78657
4516.0,125.01611
4517.0,126.11905
4518.0,131.45943
4519.0,135.7757
4520.0,139.27388
4521.0,112.09451
4522.0,123.30664
4523.0,124.80304
4524.0,133.37717
4525.0,133.45099
4526.0,138.13356
4527.0,141.51434
4528.0,111.22443
4529.0,125.15605
4530.0,128.95673
4501.0,137.24373
4532.0,137.49506
4560.0,145.15341
4543.0,127.41984
4544.0,128.6167
4545.0,131.59862
4546.0,129.524
4547.0,136.07576
4548.0,160.14137
4549.0,119.22157
4550.0,131.42143
4551.0,129.30072
4552.0,137.6688
4553.0,139.46645
4554.0,154.0065
4555.0,158.54524
4556.0,118.78015
4557.0,133.42564
4558.0,133.56802
4502.0,147.01855
4533.0,151.82478
4561.0,167.18344
4571.0,128.9146
4572.0,129.91068
4573.0,138.73056
4574.0,142.40172
4575.0,158.68088
4576.0,160.90071
4577.0,118.44679
4578.0,131.05603
4579.0,129.39825
4580.0,137.66853
4581.0,138.98662
4582.0,153.6131
4583.0,158.05768
4584.0,119.652054
4585.0,134.23363
4586.0,134.97763
4587.0,141.8148
4588.0,139.55061
4589.0,155.81367
4503.0,177.61656
4534.0,124.50174
4562.0,138.09181
4504.0,139.9088
4535.0,140.34583
4563.0,150.39839
4505.0,156.47633
4536.0,172.15079
4564.0,182.19257
4506.0,186.2018
4537.0,132.75684
4565.0,146.52385
4507.0,129.19716
4538.0,131.9829
4566.0,137.6127
4508.0,147.90303
4539.0,155.391
4567.0,113.791306
4509.0,110.85927
4540.0,122.848404
4568.0,126.1653
4510.0,136.17519
4541.0,141.30565
4569.0,154.566
4511.0,134.463
4542.0,142.97263
4570.0,103.20122
5400.0,33.67833
5431.0,113.4034
5459.0,111.45422
5412.0,117.8202
5413.0,124.0485
5414.0,98.98854
5415.0,112.81442
5416.0,124.32515
5417.0,129.0492
5418.0,131.48558
5419.0,137.69096
5420.0,138.48851
5421.0,111.95476
5422.0,124.12854
5423.0,125.435745
5424.0,133.52115
5425.0,133.81828
5426.0,138.37407
5427.0,140.67778
5428.0,110.69914
5429.0,125.71242
5430.0,128.86987
5401.0,137.36374
5432.0,137.21541
5460.0,142.10204
5443.0,127.61991
5444.0,129.54518
5445.0,132.19896
5446.0,129.88446
5447.0,135.19739
5448.0,160.8971
5449.0,120.15561
5450.0,132.35551
5451.0,130.2348
5452.0,138.60287
5453.0,140.38625
5454.0,154.83792
5455.0,159.30096
5456.0,119.76451
5457.0,134.41002
5458.0,134.5524
5402.0,146.10121
5433.0,150.39555
5461.0,165.66583
5471.0,129.32921
5472.0,130.32529
5473.0,139.14517
5474.0,142.80205
5475.0,158.99283
5476.0,161.13696
5477.0,118.86139
5478.0,131.47064
5479.0,129.81287
5480.0,138.08315
5481.0,139.38695
5482.0,153.92505
5483.0,158.29393
5484.0,120.11694
5485.0,134.69853
5486.0,135.44254
5487.0,142.22942
5488.0,139.95094
5489.0,156.01517
5403.0,176.52081
5434.0,123.07387
5462.0,136.66397
5404.0,139.01077
5435.0,138.95023
5463.0,149.00279
5405.0,156.08717
5436.0,171.17567
5464.0,181.14177
5406.0,185.13109
5437.0,131.31033
5465.0,145.07735
5407.0,128.3453
5438.0,130.70926
5466.0,136.38138
5408.0,147.00513
5439.0,153.99559
5467.0,112.51767
5409.0,110.11415
5440.0,121.68149
5468.0,124.99844
5410.0,135.43007
5441.0,140.18105
5469.0,153.35301
5411.0,133.86302
5442.0,142.30194
5470.0,101.85486
6300.0,46.43667
6331.0,112.728035
6359.0,112.93104
6312.0,120.77983
6313.0,121.749084
6314.0,106.00637
6315.0,115.023155
6316.0,123.19552
6317.0,125.077415
6318.0,130.57956
6319.0,134.86803
6320.0,138.00916
6321.0,111.494865
6322.0,120.54631
6323.0,123.73405
6324.0,128.6186
6325.0,131.3932
6326.0,138.5448
6327.0,140.22946
6328.0,109.246826
6329.0,122.87638
6330.0,125.376656
6301.0,135.22377
6332.0,135.91824
6360.0,141.59442
6343.0,126.211426
6344.0,127.994934
6345.0,130.87433
6346.0,129.25569
6347.0,136.10512
6348.0,160.7679
6349.0,118.92523
6350.0,131.12509
6351.0,129.1538
6352.0,137.52185
6353.0,139.72568
6354.0,154.41689
6355.0,159.20976
6356.0,118.4008
6357.0,133.43425
6358.0,133.72601
6302.0,145.52544
6333.0,150.19594
6361.0,165.71204
6371.0,128.7838
6372.0,129.99725
6373.0,138.81714
6374.0,142.85016
6375.0,159.28677
6376.0,161.76074
6377.0,118.384
6378.0,130.9932
6379.0,129.48483
6380.0,137.75511
6381.0,139.47934
6382.0,154.18903
6383.0,158.88774
6384.0,119.44696
6385.0,134.41647
6386.0,135.30989
6387.0,142.08806
6388.0,140.36337
6389.0,156.66711
6303.0,176.65196
6334.0,122.35741
6362.0,135.94748
6304.0,138.29428
6335.0,138.38318
6363.0,148.42702
6305.0,156.03996
6336.0,171.22188
6364.0,181.27292
6306.0,184.88046
6337.0,130.66785
6365.0,144.43486
6307.0,127.85225
6338.0,130.20747
6366.0,136.02638
6308.0,146.05716
6339.0,153.13257
6367.0,110.94406
6309.0,108.52275
6340.0,120.09009
6368.0,123.55647
6310.0,134.29527
6341.0,139.46529
6369.0,152.65668
6311.0,132.89308
6342.0,141.41695
6370.0,100.29709
7200.0,28.775778
7231.0,111.3772
7259.0,111.3647
7212.0,119.87997
7213.0,125.335
7214.0,95.7442
7215.0,113.55318
7216.0,124.62756
7217.0,127.5461
7218.0,129.97386
7219.0,134.76865
7220.0,137.89093
7221.0,111.591995
7222.0,122.803696
7223.0,124.453
7224.0,132.15666
7225.0,132.15132
7226.0,138.18242
7227.0,139.97711
7228.0,111.0576
7229.0,124.81578
7230.0,128.68929
7201.0,136.03929
7232.0,135.392
7260.0,143.95584
7243.0,127.18226
7244.0,128.65767
7245.0,130.90237
7246.0,129.64426
7247.0,134.93158
7248.0,159.79848
7249.0,119.40864
7250.0,130.74696
7251.0,128.54698
7252.0,136.64319
7253.0,139.30609
7254.0,153.91283
7255.0,158.7875
7256.0,119.072136
7257.0,133.24403
7258.0,133.65196
7202.0,145.53041
7233.0,149.7075
7261.0,165.10658
7271.0,128.94128
7272.0,129.92606
7273.0,138.47408
7274.0,142.08412
7275.0,158.31735
7276.0,160.79132
7277.0,118.86738
7278.0,130.61505
7279.0,128.87802
7280.0,136.87643
7281.0,139.05975
7282.0,153.77333
7283.0,158.55385
7284.0,120.11831
7285.0,134.22627
7286.0,135.23582
7287.0,141.74213
7288.0,140.6832
7289.0,156.9025
7203.0,175.98636
7234.0,123.144936
7262.0,135.87352
7204.0,139.0175
7235.0,138.50587
7263.0,148.27785
7205.0,156.32573
7236.0,171.01877
7264.0,180.84535
7206.0,185.33139
7237.0,131.11179
7265.0,144.8788
7207.0,128.70505
7238.0,130.41658
7266.0,136.23549
7208.0,147.16356
7239.0,153.64273
7267.0,111.952644
7209.0,109.728004
7240.0,120.9235
7268.0,124.1612
7210.0,134.35358
7241.0,139.15175
7269.0,152.92442
7211.0,133.47752
7242.0,141.62576
7270.0,100.32473
8100.0,46.95252
8131.0,113.13624
8159.0,112.27956
8112.0,119.33512
8113.0,124.19123
8114.0,104.361984
8115.0,119.37037
8116.0,124.80768
8117.0,125.95093
8118.0,128.53998
8119.0,135.23691
8120.0,137.07954
8121.0,111.48619
8122.0,121.556366
8123.0,123.73274
8124.0,130.48499
8125.0,130.83539
8126.0,136.47256
8127.0,140.77153
8128.0,108.66867
8129.0,124.3251
8130.0,125.55884
8101.0,136.7609
8132.0,135.34772
8160.0,140.65067
8143.0,125.913445
8144.0,126.69399
8145.0,131.25996
8146.0,128.6679
8147.0,133.75496
8148.0,159.71837
8149.0,118.369225
8150.0,129.98549
8151.0,128.60365
8152.0,136.52472
8153.0,139.18784
8154.0,153.7715
8155.0,158.64618
8156.0,118.46409
8157.0,132.86864
8158.0,134.41475
8102.0,145.5508
8133.0,149.33049
8161.0,164.70644
8171.0,127.60694
8172.0,129.35138
8173.0,137.7773
8174.0,141.96858
8175.0,158.17871
8176.0,160.65268
8177.0,117.76945
8178.0,129.79504
8179.0,128.87616
8180.0,136.69946
8181.0,138.88297
8182.0,153.632
8183.0,158.41252
8184.0,119.51026
8185.0,133.8509
8186.0,135.99861
8187.0,142.76633
8188.0,141.41254
8189.0,157.60873
8103.0,175.58621
8134.0,122.10555
8162.0,134.53923
8104.0,138.47273
8135.0,138.12062
8163.0,147.7705
8105.0,156.39406
8136.0,171.06396
8164.0,180.89055
8106.0,185.61008
8137.0,130.6106
8165.0,144.37761
8107.0,129.42377
8138.0,130.35457
8166.0,136.53726
8108.0,147.44225
8139.0,153.92142
8167.0,111.717674
8109.0,110.15168
8140.0,120.68853
8168.0,124.487526
8110.0,135.21645
8141.0,139.6967
8169.0,153.44629
8111.0,133.99939
8142.0,142.14763
8170.0,100.089775
9000.0,41.74437
9031.0,113.91875
9059.0,112.46948
9012.0,119.947716
9013.0,127.53344
9014.0,97.244965
9015.0,113.161896
9016.0,122.88292
9017.0,126.54466
9018.0,128.87526
9019.0,134.9367
9020.0,137.33516
9021.0,109.59564
9022.0,119.82982
9023.0,122.17595
9024.0,130.5064
9025.0,130.7868
9026.0,138.10332
9027.0,139.20227
9028.0,110.62622
9029.0,124.75189
9030.0,127.42993
9001.0,135.09952
9032.0,136.48303
9060.0,141.23047
9043.0,128.47809
9044.0,128.065
9045.0,131.03078
9046.0,130.26753
9047.0,137.13614
9048.0,160.33037
9049.0,118.63114
9050.0,130.32674
9051.0,128.94493
9052.0,136.91974
9053.0,139.58286
9054.0,154.16652
9055.0,159.25818
9056.0,118.726006
9057.0,133.20992
9058.0,134.756
9002.0,147.16972
9033.0,150.94942
9061.0,165.65901
9071.0,129.33414
9072.0,131.07852
9073.0,139.01549
9074.0,142.75261
9075.0,158.96274
9076.0,161.37256
9077.0,118.139244
9078.0,130.24417
9079.0,129.32529
9080.0,137.20233
9081.0,139.38586
9082.0,154.1349
9083.0,159.1324
9084.0,119.328804
9085.0,133.7488
9086.0,135.8965
9087.0,142.71799
9088.0,141.36417
9089.0,157.6962
9003.0,176.56143
9034.0,122.80369
9062.0,135.12932
9004.0,139.41972
9035.0,139.06764
9063.0,148.48131
9005.0,157.46175
9036.0,171.8222
9064.0,181.5089
9006.0,186.5853
9037.0,131.30875
9065.0,144.9677
9007.0,128.64754
9038.0,129.69905
9066.0,135.27776
9008.0,146.27304
9039.0,152.96628
9067.0,110.67057
9009.0,109.10459
9040.0,119.20307
9068.0,122.64518
9010.0,134.38016
9041.0,138.91135
9069.0,152.44868
9011.0,133.29279
9042.0,141.59549
9070.0,99.66839
9900.0,42.059322
9931.0,116.80081
9959.0,113.59743
9912.0,120.16285
9913.0,126.8012
9914.0,96.755905
9915.0,116.14879
9916.0,122.98715
9917.0,128.81639
9918.0,129.69824
9919.0,136.84532
9920.0,138.79605
9921.0,112.58291
9922.0,122.19767
9923.0,124.77238
9924.0,131.33098
9925.0,131.92534
9926.0,139.09212
9927.0,139.43456
9928.0,112.18084
9929.0,125.40772
9930.0,128.71362
9901.0,137.04353
9932.0,136.11252
9960.0,142.1605
9943.0,128.36821
9944.0,130.07072
9945.0,132.95015
9946.0,130.16502
9947.0,136.6204
9948.0,160.96564
9949.0,119.294716
9950.0,130.99033
9951.0,129.60849
9952.0,137.58333
9953.0,140.24644
9954.0,154.80179
9955.0,159.89345
9956.0,119.38958
9957.0,133.87347
9958.0,135.41959
9902.0,148.30136
9933.0,152.08102
9961.0,166.66086
9971.0,129.65205
9972.0,131.39647
9973.0,139.44156
9974.0,143.17871
9975.0,159.598
9976.0,162.00783
9977.0,118.8028
9978.0,130.90776
9979.0,129.98888
9980.0,137.86592
9981.0,140.04942
9982.0,154.77017
9983.0,159.76767
9984.0,119.99238
9985.0,134.41235
9986.0,136.56009
9987.0,143.93562
9988.0,142.58183
9989.0,158.88554
9903.0,176.8792
9934.0,123.29864
9962.0,135.83109
9904.0,139.9147
9935.0,139.56259
9963.0,149.18304
9905.0,158.16348
9936.0,172.39418
9964.0,181.82666
9906.0,187.52672
9937.0,132.63078
9965.0,146.49652
9907.0,128.69182
9938.0,129.74333
9966.0,135.32204
9908.0,147.01262
9939.0,153.34727
9967.0,110.951454
9909.0,109.51145
9940.0,119.60993
9968.0,123.052025
9910.0,134.78703
9941.0,139.31822
9969.0,153.10706
9911.0,134.05186
9942.0,141.99599
9970.0,100.17594
10800.0,52.879604
10831.0,117.02776
10859.0,114.48545
10812.0,121.315994
10813.0,129.66248
10814.0,100.26527
10815.0,120.82925
10816.0,125.909805
10817.0,129.46121
10818.0,131.68163
10819.0,136.72963
10820.0,136.88127
10821.0,110.14188
10822.0,121.77742
10823.0,122.708466
10824.0,129.64206
10825.0,132.26721
10826.0,138.31258
10827.0,139.83275
10828.0,111.87204
10829.0,125.99278
10830.0,128.10583
10801.0,140.5639
10832.0,139.82878
10860.0,144.08945
10843.0,130.11108
10844.0,130.13942
10845.0,132.86589
10846.0,130.94331
10847.0,136.95412
10848.0,161.1848
10849.0,122.09045
10850.0,133.78612
10851.0,130.97359
10852.0,138.81277
10853.0,141.74274
10854.0,155.9369
10855.0,160.04977
10856.0,122.19146
10857.0,136.86702
10858.0,136.69139
10802.0,150.18283
10833.0,153.6766
10861.0,167.89526
10871.0,132.64166
10872.0,132.66867
10873.0,140.56679
10874.0,144.85939
10875.0,160.91751
10876.0,162.28857
10877.0,121.23119
10878.0,133.33618
10879.0,130.9866
10880.0,139.15695
10881.0,141.60733
10882.0,155.96687
10883.0,159.98558
10884.0,122.42695
10885.0,137.03853
10886.0,137.46452
10887.0,144.97949
10888.0,143.8231
10889.0,160.1584
10803.0,177.7107
10834.0,125.42222
10862.0,137.31279
10804.0,143.27786
10835.0,140.62411
10863.0,150.36096
10805.0,160.86096
10836.0,173.19511
10864.0,182.88104
10806.0,191.39214
10837.0,136.80316
10865.0,150.42848
10807.0,134.3192
10838.0,133.58829
10866.0,138.84021
10808.0,148.93924
10839.0,155.33159
10867.0,112.93879
10809.0,113.43328
10840.0,123.80172
10868.0,127.32957
10810.0,138.61888
10841.0,142.3556
10869.0,155.72165
10811.0,136.13126
10842.0,144.33849
10870.0,103.17083
11700.0,35.47626
11731.0,114.19292
11759.0,114.2021
11712.0,124.37352
11713.0,126.74874
11714.0,101.33394
11715.0,116.36799
11716.0,129.03496
11717.0,131.59016
11718.0,134.92508
11719.0,142.61606
11720.0,143.46466
11721.0,114.70346
11722.0,124.87875
11723.0,128.31894
11724.0,134.97527
11725.0,135.10297
11726.0,143.14339
11727.0,145.55975
11728.0,114.11885
11729.0,127.84285
11730.0,130.62976
11701.0,142.208
11732.0,141.35127
11760.0,150.20576
11743.0,132.53255
11744.0,133.03517
11745.0,137.09842
11746.0,134.6562
11747.0,142.26566
11748.0,165.04886
11749.0,126.6706
11750.0,138.3663
11751.0,134.445
11752.0,142.01479
11753.0,144.2593
11754.0,159.1955
11755.0,163.8774
11756.0,126.51432
11757.0,140.6648
11758.0,139.50748
11702.0,153.16191
11733.0,155.53215
11761.0,170.48073
11771.0,135.52
11772.0,134.67897
11773.0,142.50195
11774.0,147.20386
11775.0,164.2636
11776.0,165.86617
11777.0,125.36649
11778.0,137.47151
11779.0,134.25389
11780.0,142.31322
11781.0,144.12193
11782.0,159.22348
11783.0,163.81125
11784.0,126.490166
11785.0,140.57669
11786.0,140.02103
11787.0,146.93813
11788.0,145.65222
11789.0,161.67719
11703.0,179.42973
11734.0,128.03267
11762.0,139.92322
11704.0,145.8838
11735.0,142.48802
11763.0,151.60588
11705.0,162.44893
11736.0,174.95541
11764.0,184.50185
11706.0,192.77182
11737.0,140.16008
11765.0,153.7854
11707.0,136.37585
11738.0,135.62682
11766.0,140.48961
11708.0,150.419
11739.0,156.07495
11767.0,116.21549
11709.0,115.43807
11740.0,125.806526
11768.0,128.46637
11710.0,139.71681
11741.0,143.45572
11769.0,156.82176
11711.0,137.51898
11742.0,144.7194
11770.0,105.43693
12600.0,53.500286
12631.0,117.3134
12659.0,118.31571
12612.0,127.00974
12613.0,125.70024
12614.0,108.87442
12615.0,116.5162
12616.0,129.39883
12617.0,132.49593
12618.0,132.74496
12619.0,142.37122
12620.0,143.80351
12621.0,113.77812
12622.0,126.00411
12623.0,126.49237
12624.0,133.86801
12625.0,135.33115
12626.0,142.24986
12627.0,142.71959
12628.0,114.19264
12629.0,127.713264
12630.0,129.71826
12601.0,145.51434
12632.0,140.6377
12660.0,147.998
12643.0,132.76833
12644.0,133.51863
12645.0,136.37561
12646.0,134.38126
12647.0,143.50232
12648.0,166.17972
12649.0,127.25007
12650.0,138.94574
12651.0,135.02444
12652.0,142.59422
12653.0,144.83873
12654.0,160.37039
12655.0,164.97694
12656.0,127.06246
12657.0,141.21292
12658.0,140.0556
12602.0,153.84798
12633.0,156.21822
12661.0,171.76225
12671.0,136.20607
12672.0,135.2584
12673.0,143.08139
12674.0,147.7833
12675.0,165.43849
12676.0,166.99702
12677.0,125.945946
12678.0,138.05095
12679.0,134.83333
12680.0,142.89265
12681.0,144.70137
12682.0,160.39838
12683.0,164.91077
12684.0,127.03832
12685.0,141.12482
12686.0,140.56915
12687.0,147.48625
12688.0,146.20035
12689.0,162.82077
12603.0,180.66719
12634.0,128.71873
12662.0,140.60928
12604.0,146.67967
12635.0,143.28389
12663.0,152.40175
12605.0,163.26366
12636.0,176.3656
12664.0,185.93571
12606.0,194.20569
12637.0,140.95595
12665.0,154.58127
12607.0,137.17172
12638.0,136.42268
12666.0,141.30434
12608.0,151.23898
12639.0,156.91864
12667.0,117.011375
12609.0,115.99557
12640.0,126.36396
12668.0,129.02386
12610.0,139.91333
12641.0,143.6711
12669.0,157.04239
12611.0,137.65018
12642.0,144.87428
12670.0,105.67806
13500.0,15.9530945
13531.0,110.97599
13559.0,110.26218
13512.0,124.08634
13513.0,126.62111
13514.0,95.17067
13515.0,115.091545
13516.0,130.13899
13517.0,134.74478
13518.0,136.90825
13519.0,145.22888
13520.0,146.01773
13521.0,116.412254
13522.0,126.4608
13523.0,128.67676
13524.0,136.47525
13525.0,136.62054
13526.0,145.3195
13527.0,145.4984
13528.0,114.17258
13529.0,128.10095
13530.0,131.78818
13501.0,142.99841
13532.0,141.29228
13560.0,150.46559
13543.0,132.66873
13544.0,134.12866
13545.0,137.46982
13546.0,136.79408
13547.0,145.45352
13548.0,168.19057
13549.0,129.31728
13550.0,141.3759
13551.0,137.1313
13552.0,144.64142
13553.0,147.22394
13554.0,162.18709
13555.0,167.39893
13556.0,128.85753
13557.0,143.16109
13558.0,141.6804
13502.0,155.27391
13533.0,157.62495
13561.0,172.60054
13571.0,138.48824
13572.0,137.42516
13573.0,144.80133
13574.0,149.42334
13575.0,166.51009
13576.0,168.59435
13577.0,127.62888
13578.0,140.09682
13579.0,136.5559
13580.0,144.55559
13581.0,146.70226
13582.0,161.83081
13583.0,166.94849
13584.0,128.48352
13585.0,142.59625
13586.0,141.71725
13587.0,148.26067
13588.0,148.2901
13589.0,163.77966
13503.0,180.90108
13534.0,129.95338
13562.0,142.24072
13504.0,149.05275
13535.0,145.76454
13563.0,154.64925
